12:24:11.718020,T_r_exp_v_in,0.00,C
12:24:11.841378,OnOff,0.63,V
12:24:11.841378,OnOff,0.63,V
12:24:11.861253,LiquidYesNo,1.13,V
12:24:11.861253,LiquidYesNo,1.13,V
12:24:11.877670,P_r_s,75.42,V
12:24:11.877670,P_r_s,75.42,V
12:24:11.902020,P_r_exp_v_in,579.34,V
12:24:11.902020,P_r_exp_v_in,579.34,V
12:24:11.931940,Mux,0.00,V
12:24:11.931940,Mux,0.00,V
12:24:12.965169,T_r_s,21.25,C
12:24:12.965169,T_r_s,21.25,C
12:24:13.084350,T_r_exp_v_in,0.00,C
12:24:13.084350,T_r_exp_v_in,0.00,C
12:24:13.201332,OnOff,0.53,V
12:24:13.201332,OnOff,0.53,V
12:24:13.221199,LiquidYesNo,1.08,V
12:24:13.221199,LiquidYesNo,1.08,V
12:24:13.242140,P_r_s,69.88,V
12:24:13.242140,P_r_s,69.88,V
12:24:13.257539,P_r_exp_v_in,572.83,V
12:24:13.257539,P_r_exp_v_in,572.83,V
12:24:13.291540,Mux,0.00,V
12:24:13.291540,Mux,0.00,V
12:24:14.420084,T_r_s,21.25,C
12:24:14.420084,T_r_s,21.25,C
12:24:14.441208,T_r_exp_v_in,0.00,C
12:24:14.441208,T_r_exp_v_in,0.00,C
12:24:14.560923,OnOff,0.59,V
12:24:14.560923,OnOff,0.59,V
12:24:14.585442,LiquidYesNo,1.10,V
12:24:14.585442,LiquidYesNo,1.10,V
12:24:14.601982,P_r_s,70.80,V
12:24:14.601982,P_r_s,70.80,V
12:24:14.622897,P_r_exp_v_in,571.20,V
12:24:14.622897,P_r_exp_v_in,571.20,V
12:24:14.655524,Mux,0.00,V
12:24:14.655524,Mux,0.00,V
12:24:15.704925,T_r_s,21.25,C
12:24:15.704925,T_r_s,21.25,C
12:24:15.808637,T_r_exp_v_in,0.00,C
12:24:15.808637,T_r_exp_v_in,0.00,C
12:24:15.925486,OnOff,0.50,V
12:24:15.925486,OnOff,0.50,V
12:24:15.948290,LiquidYesNo,1.06,V
12:24:15.948290,LiquidYesNo,1.06,V
12:24:15.980207,P_r_s,65.26,V
12:24:15.980207,P_r_s,65.26,V
12:24:15.994167,P_r_exp_v_in,566.32,V
12:24:15.994167,P_r_exp_v_in,566.32,V
12:24:16.015111,Mux,0.00,V
12:24:16.015111,Mux,0.00,V
12:24:17.145552,T_r_s,21.25,C
12:24:17.145552,T_r_s,21.25,C
12:24:17.165562,T_r_exp_v_in,0.00,C
12:24:17.165562,T_r_exp_v_in,0.00,C
12:24:17.285181,OnOff,0.65,V
12:24:17.285181,OnOff,0.65,V
12:24:17.308118,LiquidYesNo,1.15,V
12:24:17.308118,LiquidYesNo,1.15,V
12:24:17.325072,P_r_s,78.19,V
12:24:17.325072,P_r_s,78.19,V
12:24:17.345019,P_r_exp_v_in,582.59,V
12:24:17.345019,P_r_exp_v_in,582.59,V
12:24:17.379149,Mux,0.00,V
12:24:17.379149,Mux,0.00,V
12:24:18.406276,T_r_s,21.25,C
12:24:18.406276,T_r_s,21.25,C
12:24:18.525336,T_r_exp_v_in,0.00,C
12:24:18.525336,T_r_exp_v_in,0.00,C
12:24:18.648975,OnOff,0.52,V
12:24:18.648975,OnOff,0.52,V
12:24:18.669005,LiquidYesNo,1.07,V
12:24:18.669005,LiquidYesNo,1.07,V
12:24:18.686561,P_r_s,68.03,V
12:24:18.686561,P_r_s,68.03,V
12:24:18.705075,P_r_exp_v_in,569.58,V
12:24:18.705075,P_r_exp_v_in,569.58,V
12:24:18.740435,Mux,0.00,V
12:24:18.740435,Mux,0.00,V
12:24:19.779432,T_r_s,21.25,C
12:24:19.779432,T_r_s,21.25,C
12:24:19.964346,T_r_exp_v_in,0.00,C
12:24:19.964346,T_r_exp_v_in,0.00,C
12:24:20.016919,OnOff,0.57,V
12:24:20.016919,OnOff,0.57,V
12:24:20.044444,LiquidYesNo,1.09,V
12:24:20.044444,LiquidYesNo,1.09,V
12:24:20.058430,P_r_s,68.03,V
12:24:20.058430,P_r_s,68.03,V
12:24:20.110604,P_r_exp_v_in,567.95,V
12:24:20.110604,P_r_exp_v_in,567.95,V
12:24:20.120585,Mux,0.00,V
12:24:20.120585,Mux,0.00,V
12:24:21.141766,T_r_s,21.25,C
12:24:21.141766,T_r_s,21.25,C
12:24:21.248648,T_r_exp_v_in,0.00,C
12:24:21.248648,T_r_exp_v_in,0.00,C
12:24:21.368453,OnOff,0.50,V
12:24:21.368453,OnOff,0.50,V
12:24:21.391956,LiquidYesNo,1.06,V
12:24:21.391956,LiquidYesNo,1.06,V
12:24:21.409021,P_r_s,67.11,V
12:24:21.409021,P_r_s,67.11,V
12:24:21.428721,P_r_exp_v_in,569.58,V
12:24:21.428721,P_r_exp_v_in,569.58,V
12:24:21.462665,Mux,0.00,V
12:24:21.462665,Mux,0.00,V
12:24:22.494197,T_r_s,21.25,C
12:24:22.494197,T_r_s,21.25,C
12:24:22.615882,T_r_exp_v_in,0.00,C
12:24:22.615882,T_r_exp_v_in,0.00,C
12:24:22.732602,OnOff,0.65,V
12:24:22.732602,OnOff,0.65,V
12:24:22.751849,LiquidYesNo,1.15,V
12:24:22.751849,LiquidYesNo,1.15,V
12:24:22.767902,P_r_s,78.19,V
12:24:22.767902,P_r_s,78.19,V
12:24:22.788819,P_r_exp_v_in,580.97,V
12:24:22.788819,P_r_exp_v_in,580.97,V
12:24:22.822664,Mux,0.00,V
12:24:22.822664,Mux,0.00,V
12:24:23.948887,T_r_s,21.25,C
12:24:23.948887,T_r_s,21.25,C
12:24:23.972856,T_r_exp_v_in,0.00,C
12:24:23.972856,T_r_exp_v_in,0.00,C
12:24:24.092173,OnOff,0.51,V
12:24:24.092173,OnOff,0.51,V
12:24:24.116324,LiquidYesNo,1.06,V
12:24:24.116324,LiquidYesNo,1.06,V
12:24:24.132537,P_r_s,66.19,V
12:24:24.132537,P_r_s,66.19,V
12:24:24.149564,P_r_exp_v_in,566.32,V
12:24:24.149564,P_r_exp_v_in,566.32,V
12:24:24.186384,Mux,0.00,V
12:24:24.186384,Mux,0.00,V
12:24:25.312704,T_r_s,21.25,C
12:24:25.312704,T_r_s,21.25,C
12:24:25.332383,T_r_exp_v_in,0.00,C
12:24:25.332383,T_r_exp_v_in,0.00,C
12:24:25.455956,OnOff,0.61,V
12:24:25.455956,OnOff,0.61,V
12:24:25.475356,LiquidYesNo,1.11,V
12:24:25.475356,LiquidYesNo,1.11,V
12:24:25.491702,P_r_s,72.65,V
12:24:25.491702,P_r_s,72.65,V
12:24:25.513021,P_r_exp_v_in,572.83,V
12:24:25.513021,P_r_exp_v_in,572.83,V
12:24:25.546093,Mux,0.00,V
12:24:25.546093,Mux,0.00,V
12:24:26.670256,T_r_s,21.25,C
12:24:26.670256,T_r_s,21.25,C
12:24:26.695751,T_r_exp_v_in,0.00,C
12:24:26.695751,T_r_exp_v_in,0.00,C
12:24:26.815946,OnOff,0.52,V
12:24:26.815946,OnOff,0.52,V
12:24:26.835588,LiquidYesNo,1.07,V
12:24:26.835588,LiquidYesNo,1.07,V
12:24:26.855534,P_r_s,68.03,V
12:24:26.855534,P_r_s,68.03,V
12:24:26.872058,P_r_exp_v_in,571.20,V
12:24:26.872058,P_r_exp_v_in,571.20,V
12:24:26.906277,Mux,0.00,V
12:24:26.906277,Mux,0.00,V
12:24:28.034106,T_r_s,21.25,C
12:24:28.034106,T_r_s,21.25,C
12:24:28.055961,T_r_exp_v_in,0.00,C
12:24:28.055961,T_r_exp_v_in,0.00,C
12:24:28.175800,OnOff,0.62,V
12:24:28.175800,OnOff,0.62,V
12:24:28.199603,LiquidYesNo,1.11,V
12:24:28.199603,LiquidYesNo,1.11,V
12:24:28.215763,P_r_s,73.58,V
12:24:28.215763,P_r_s,73.58,V
12:24:28.236308,P_r_exp_v_in,574.46,V
12:24:28.236308,P_r_exp_v_in,574.46,V
12:24:28.270038,Mux,0.00,V
12:24:28.270038,Mux,0.00,V
12:24:29.296937,T_r_s,21.25,C
12:24:29.296937,T_r_s,21.25,C
12:24:29.420306,T_r_exp_v_in,0.00,C
12:24:29.420306,T_r_exp_v_in,0.00,C
12:24:29.539787,OnOff,0.52,V
12:24:29.539787,OnOff,0.52,V
12:24:29.559503,LiquidYesNo,1.06,V
12:24:29.559503,LiquidYesNo,1.06,V
12:24:29.575929,P_r_s,66.19,V
12:24:29.575929,P_r_s,66.19,V
12:24:29.595731,P_r_exp_v_in,564.70,V
12:24:29.595731,P_r_exp_v_in,564.70,V
12:24:29.630055,Mux,0.00,V
12:24:29.630055,Mux,0.00,V
12:24:30.755381,T_r_s,21.25,C
12:24:30.755381,T_r_s,21.25,C
12:24:30.779372,T_r_exp_v_in,0.00,C
12:24:30.779372,T_r_exp_v_in,0.00,C
12:24:30.899642,OnOff,0.65,V
12:24:30.899642,OnOff,0.65,V
12:24:30.919064,LiquidYesNo,1.14,V
12:24:30.919064,LiquidYesNo,1.14,V
12:24:30.940645,P_r_s,76.35,V
12:24:30.940645,P_r_s,76.35,V
12:24:30.956188,P_r_exp_v_in,579.34,V
12:24:30.956188,P_r_exp_v_in,579.34,V
12:24:30.989761,Mux,0.00,V
12:24:30.989761,Mux,0.00,V
12:24:32.020598,T_r_s,21.25,C
12:24:32.020598,T_r_s,21.25,C
12:24:32.139286,T_r_exp_v_in,0.00,C
12:24:32.139286,T_r_exp_v_in,0.00,C
12:24:32.263391,OnOff,0.52,V
12:24:32.263391,OnOff,0.52,V
12:24:32.282693,LiquidYesNo,1.07,V
12:24:32.282693,LiquidYesNo,1.07,V
12:24:32.299159,P_r_s,68.03,V
12:24:32.299159,P_r_s,68.03,V
12:24:32.319331,P_r_exp_v_in,571.20,V
12:24:32.319331,P_r_exp_v_in,571.20,V
12:24:32.353218,Mux,0.00,V
12:24:32.353218,Mux,0.00,V
12:24:33.478637,T_r_s,21.25,C
12:24:33.478637,T_r_s,21.25,C
12:24:33.503429,T_r_exp_v_in,0.00,C
12:24:33.503429,T_r_exp_v_in,0.00,C
12:24:33.623078,OnOff,0.57,V
12:24:33.623078,OnOff,0.57,V
12:24:33.642527,LiquidYesNo,1.09,V
12:24:33.642527,LiquidYesNo,1.09,V
12:24:33.663184,P_r_s,68.03,V
12:24:33.663184,P_r_s,68.03,V
12:24:33.679570,P_r_exp_v_in,567.95,V
12:24:33.679570,P_r_exp_v_in,567.95,V
12:24:33.712993,Mux,0.00,V
12:24:33.712993,Mux,0.00,V
12:24:34.841063,T_r_s,21.25,C
12:24:34.841063,T_r_s,21.25,C
12:24:34.863261,T_r_exp_v_in,0.00,C
12:24:34.863261,T_r_exp_v_in,0.00,C
12:24:34.983059,OnOff,0.52,V
12:24:34.983059,OnOff,0.52,V
12:24:35.007028,LiquidYesNo,1.07,V
12:24:35.007028,LiquidYesNo,1.07,V
12:24:35.022429,P_r_s,67.11,V
12:24:35.022429,P_r_s,67.11,V
12:24:35.043470,P_r_exp_v_in,569.58,V
12:24:35.043470,P_r_exp_v_in,569.58,V
12:24:35.077359,Mux,0.00,V
12:24:35.077359,Mux,0.00,V
12:24:36.106289,T_r_s,21.25,C
12:24:36.106289,T_r_s,21.25,C
12:24:36.223658,T_r_exp_v_in,0.00,C
12:24:36.223658,T_r_exp_v_in,0.00,C
12:24:36.346668,OnOff,0.67,V
12:24:36.346668,OnOff,0.67,V
12:24:36.366113,LiquidYesNo,1.16,V
12:24:36.366113,LiquidYesNo,1.16,V
12:24:36.382584,P_r_s,79.12,V
12:24:36.382584,P_r_s,79.12,V
12:24:36.402953,P_r_exp_v_in,584.22,V
12:24:36.402953,P_r_exp_v_in,584.22,V
12:24:36.437155,Mux,0.00,V
12:24:36.437155,Mux,0.00,V
12:24:37.564045,T_r_s,21.25,C
12:24:37.564045,T_r_s,21.25,C
12:24:37.586413,T_r_exp_v_in,0.00,C
12:24:37.586413,T_r_exp_v_in,0.00,C
12:24:37.707028,OnOff,0.51,V
12:24:37.707028,OnOff,0.51,V
12:24:37.727406,LiquidYesNo,1.06,V
12:24:37.727406,LiquidYesNo,1.06,V
12:24:37.746907,P_r_s,65.26,V
12:24:37.746907,P_r_s,65.26,V
12:24:37.763414,P_r_exp_v_in,566.32,V
12:24:37.763414,P_r_exp_v_in,566.32,V
12:24:37.797316,Mux,0.00,V
12:24:37.797316,Mux,0.00,V
12:24:38.925229,T_r_s,21.25,C
12:24:38.925229,T_r_s,21.25,C
12:24:38.947095,T_r_exp_v_in,0.00,C
12:24:38.947095,T_r_exp_v_in,0.00,C
12:24:39.066498,OnOff,0.60,V
12:24:39.066498,OnOff,0.60,V
12:24:39.092266,LiquidYesNo,1.10,V
12:24:39.092266,LiquidYesNo,1.10,V
12:24:39.109716,P_r_s,69.88,V
12:24:39.109716,P_r_s,69.88,V
12:24:39.129316,P_r_exp_v_in,569.58,V
12:24:39.129316,P_r_exp_v_in,569.58,V
12:24:39.160377,Mux,0.00,V
12:24:39.160377,Mux,0.00,V
12:24:40.285794,T_r_s,21.25,C
12:24:40.285794,T_r_s,21.25,C
12:24:40.310597,T_r_exp_v_in,0.00,C
12:24:40.310597,T_r_exp_v_in,0.00,C
12:24:40.430305,OnOff,0.52,V
12:24:40.430305,OnOff,0.52,V
12:24:40.449368,LiquidYesNo,1.08,V
12:24:40.449368,LiquidYesNo,1.08,V
12:24:40.470038,P_r_s,68.96,V
12:24:40.470038,P_r_s,68.96,V
12:24:40.486535,P_r_exp_v_in,572.83,V
12:24:40.486535,P_r_exp_v_in,572.83,V
12:24:40.520727,Mux,0.00,V
12:24:40.520727,Mux,0.00,V
12:24:41.650251,T_r_s,21.25,C
12:24:41.650251,T_r_s,21.25,C
12:24:41.670828,T_r_exp_v_in,0.00,C
12:24:41.670828,T_r_exp_v_in,0.00,C
12:24:41.790243,OnOff,0.63,V
12:24:41.790243,OnOff,0.63,V
12:24:41.813598,LiquidYesNo,1.13,V
12:24:41.813598,LiquidYesNo,1.13,V
12:24:41.830237,P_r_s,74.50,V
12:24:41.830237,P_r_s,74.50,V
12:24:41.846635,P_r_exp_v_in,576.09,V
12:24:41.846635,P_r_exp_v_in,576.09,V
12:24:41.884490,Mux,0.00,V
12:24:41.884490,Mux,0.00,V
12:24:43.008414,T_r_s,21.25,C
12:24:43.008414,T_r_s,21.25,C
12:24:43.030192,T_r_exp_v_in,0.00,C
12:24:43.030192,T_r_exp_v_in,0.00,C
12:24:43.153749,OnOff,0.51,V
12:24:43.153749,OnOff,0.51,V
12:24:43.174392,LiquidYesNo,1.06,V
12:24:43.174392,LiquidYesNo,1.06,V
12:24:43.190465,P_r_s,65.26,V
12:24:43.190465,P_r_s,65.26,V
12:24:43.211096,P_r_exp_v_in,564.70,V
12:24:43.211096,P_r_exp_v_in,564.70,V
12:24:43.244268,Mux,0.00,V
12:24:43.244268,Mux,0.00,V
12:24:44.368616,T_r_s,21.25,C
12:24:44.368616,T_r_s,21.25,C
12:24:44.393961,T_r_exp_v_in,0.00,C
12:24:44.393961,T_r_exp_v_in,0.00,C
12:24:44.513874,OnOff,0.65,V
12:24:44.513874,OnOff,0.65,V
12:24:44.533631,LiquidYesNo,1.14,V
12:24:44.533631,LiquidYesNo,1.14,V
12:24:44.554114,P_r_s,76.35,V
12:24:44.554114,P_r_s,76.35,V
12:24:44.570104,P_r_exp_v_in,579.34,V
12:24:44.570104,P_r_exp_v_in,579.34,V
12:24:44.604431,Mux,0.00,V
12:24:44.604431,Mux,0.00,V
12:24:45.733185,T_r_s,21.25,C
12:24:45.733185,T_r_s,21.25,C
12:24:45.754522,T_r_exp_v_in,0.00,C
12:24:45.754522,T_r_exp_v_in,0.00,C
12:24:45.873983,OnOff,0.53,V
12:24:45.873983,OnOff,0.53,V
12:24:45.898362,LiquidYesNo,1.08,V
12:24:45.898362,LiquidYesNo,1.08,V
12:24:45.913079,P_r_s,68.96,V
12:24:45.913079,P_r_s,68.96,V
12:24:45.934092,P_r_exp_v_in,571.20,V
12:24:45.934092,P_r_exp_v_in,571.20,V
12:24:45.967268,Mux,0.00,V
12:24:45.967268,Mux,0.00,V
12:24:46.994415,T_r_s,21.25,C
12:24:46.994415,T_r_s,21.25,C
12:24:47.117591,T_r_exp_v_in,0.00,C
12:24:47.117591,T_r_exp_v_in,0.00,C
12:24:47.237754,OnOff,0.57,V
12:24:47.237754,OnOff,0.57,V
12:24:47.257744,LiquidYesNo,1.09,V
12:24:47.257744,LiquidYesNo,1.09,V
12:24:47.273156,P_r_s,68.03,V
12:24:47.273156,P_r_s,68.03,V
12:24:47.293964,P_r_exp_v_in,567.95,V
12:24:47.293964,P_r_exp_v_in,567.95,V
12:24:47.327903,Mux,0.00,V
12:24:47.327903,Mux,0.00,V
12:24:48.453958,T_r_s,21.25,C
12:24:48.453958,T_r_s,21.25,C
12:24:48.477858,T_r_exp_v_in,0.00,C
12:24:48.477858,T_r_exp_v_in,0.00,C
12:24:48.596811,OnOff,0.52,V
12:24:48.596811,OnOff,0.52,V
12:24:48.620745,LiquidYesNo,1.07,V
12:24:48.620745,LiquidYesNo,1.07,V
12:24:48.636592,P_r_s,67.11,V
12:24:48.636592,P_r_s,67.11,V
12:24:48.654778,P_r_exp_v_in,569.58,V
12:24:48.654778,P_r_exp_v_in,569.58,V
12:24:48.691461,Mux,0.00,V
12:24:48.691461,Mux,0.00,V
12:24:49.816523,T_r_s,21.25,C
12:24:49.816523,T_r_s,21.25,C
12:24:49.837836,T_r_exp_v_in,0.00,C
12:24:49.837836,T_r_exp_v_in,0.00,C
12:24:49.960937,OnOff,0.67,V
12:24:49.960937,OnOff,0.67,V
12:24:49.980451,LiquidYesNo,1.15,V
12:24:49.980451,LiquidYesNo,1.15,V
12:24:49.996645,P_r_s,78.19,V
12:24:49.996645,P_r_s,78.19,V
12:24:50.017824,P_r_exp_v_in,582.59,V
12:24:50.017824,P_r_exp_v_in,582.59,V
12:24:50.051067,Mux,0.00,V
12:24:50.051067,Mux,0.00,V
12:24:51.176791,T_r_s,21.25,C
12:24:51.176791,T_r_s,21.25,C
12:24:51.201314,T_r_exp_v_in,0.00,C
12:24:51.201314,T_r_exp_v_in,0.00,C
12:24:51.321126,OnOff,0.51,V
12:24:51.321126,OnOff,0.51,V
12:24:51.340267,LiquidYesNo,1.06,V
12:24:51.340267,LiquidYesNo,1.06,V
12:24:51.360976,P_r_s,65.26,V
12:24:51.360976,P_r_s,65.26,V
12:24:51.377459,P_r_exp_v_in,564.70,V
12:24:51.377459,P_r_exp_v_in,564.70,V
12:24:51.411412,Mux,0.00,V
12:24:51.411412,Mux,0.00,V
12:24:52.539635,T_r_s,21.25,C
12:24:52.539635,T_r_s,21.25,C
12:24:52.560985,T_r_exp_v_in,0.00,C
12:24:52.560985,T_r_exp_v_in,0.00,C
12:24:52.680991,OnOff,0.62,V
12:24:52.680991,OnOff,0.62,V
12:24:52.705032,LiquidYesNo,1.11,V
12:24:52.705032,LiquidYesNo,1.11,V
12:24:52.721361,P_r_s,72.65,V
12:24:52.721361,P_r_s,72.65,V
12:24:52.741649,P_r_exp_v_in,574.46,V
12:24:52.741649,P_r_exp_v_in,574.46,V
12:24:52.774993,Mux,0.00,V
12:24:52.774993,Mux,0.00,V
12:24:53.801282,T_r_s,21.25,C
12:24:53.801282,T_r_s,21.25,C
12:24:53.927630,T_r_exp_v_in,0.00,C
12:24:53.927630,T_r_exp_v_in,0.00,C
12:24:54.044362,OnOff,0.53,V
12:24:54.044362,OnOff,0.53,V
12:24:54.064330,LiquidYesNo,1.08,V
12:24:54.064330,LiquidYesNo,1.08,V
12:24:54.081602,P_r_s,69.88,V
12:24:54.081602,P_r_s,69.88,V
12:24:54.101230,P_r_exp_v_in,572.83,V
12:24:54.101230,P_r_exp_v_in,572.83,V
12:24:54.134527,Mux,0.00,V
12:24:54.134527,Mux,0.00,V
12:24:55.262663,T_r_s,21.25,C
12:24:55.262663,T_r_s,21.25,C
12:24:55.287227,T_r_exp_v_in,0.00,C
12:24:55.287227,T_r_exp_v_in,0.00,C
12:24:55.403918,OnOff,0.59,V
12:24:55.403918,OnOff,0.59,V
12:24:55.434395,LiquidYesNo,1.10,V
12:24:55.434395,LiquidYesNo,1.10,V
12:24:55.450766,P_r_s,70.80,V
12:24:55.450766,P_r_s,70.80,V
12:24:55.462321,P_r_exp_v_in,571.20,V
12:24:55.462321,P_r_exp_v_in,571.20,V
12:24:55.498357,Mux,0.00,V
12:24:55.498357,Mux,0.00,V
12:24:56.544820,T_r_s,21.25,C
12:24:56.544820,T_r_s,21.25,C
12:24:56.648799,T_r_exp_v_in,0.00,C
12:24:56.648799,T_r_exp_v_in,0.00,C
12:24:56.768071,OnOff,0.50,V
12:24:56.768071,OnOff,0.50,V
12:24:56.787158,LiquidYesNo,1.06,V
12:24:56.787158,LiquidYesNo,1.06,V
12:24:56.804731,P_r_s,65.26,V
12:24:56.804731,P_r_s,65.26,V
12:24:56.825675,P_r_exp_v_in,566.32,V
12:24:56.825675,P_r_exp_v_in,566.32,V
12:24:56.858587,Mux,0.00,V
12:24:56.858587,Mux,0.00,V
12:24:57.983985,T_r_s,21.25,C
12:24:57.983985,T_r_s,21.25,C
12:24:58.018908,T_r_exp_v_in,0.00,C
12:24:58.018908,T_r_exp_v_in,0.00,C
12:24:58.130552,OnOff,0.67,V
12:24:58.130552,OnOff,0.67,V
12:24:58.290616,LiquidYesNo,1.16,V
12:24:58.290616,LiquidYesNo,1.16,V
12:24:58.313127,P_r_s,79.12,V
12:24:58.313127,P_r_s,79.12,V
12:24:58.398152,P_r_exp_v_in,584.22,V
12:24:58.398152,P_r_exp_v_in,584.22,V
12:24:58.417659,Mux,0.00,V
12:24:58.417659,Mux,0.00,V
12:24:59.259646,T_r_s,21.25,C
12:24:59.259646,T_r_s,21.25,C
12:24:59.369094,T_r_exp_v_in,0.00,C
12:24:59.369094,T_r_exp_v_in,0.00,C
12:24:59.487812,OnOff,0.51,V
12:24:59.487812,OnOff,0.51,V
12:24:59.512152,LiquidYesNo,1.06,V
12:24:59.512152,LiquidYesNo,1.06,V
12:24:59.527327,P_r_s,66.19,V
12:24:59.527327,P_r_s,66.19,V
